class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,8,8,0,0,0,0,0,0,862,2134,1846,0,0,0,1344,0,0,0,0,0,12742,10798,11242,378,0,0,0,0,4,10,0,0,0,0,0,0,0,986,3856,0,48,8,18,276,792,302,3398,0,0,0,3566,258,72,46,154,92,56,488,26,84,23998,0,4,0,0,1344,124,9520,1692,,,,11060,8.95,23998,23998,26432,23,0,2298,23780,4878,1209600,232,2,4,0,1484.16,0,2329.92,0,4,0,0,600,2120,1188,924,10,0,0,0,0,6,23998,1098,10,14,6,2,726,2500,478,8,0,4,8,1680,158,0,0,0,0,1688,34,62,0,0,0,0,0,0,0,0,140,0,0,0,0,44,14,3280,340,6306,6,0,0,0,66.56,34,3508,1120,38,10,18,24,42,82,0,0,0,0
neg,1842,106,94,0,0,0,0,0,0,154,75728,29688,1656,0,0,50604,0,0,0,0,0,98014,88838,18946,5686,0,0,0,0,38,34,0,0,0,0,0,12174,74862,4224,15966,0,1656,74,66,100,5528,99798,4,0,0,0,36676,52218,12098,4900,598,642,94,0,0,0,116984,2,10,436,0,50604,1204,11104,7794,,,,18640,1842.51,116984,116984,122936,350,0,11448,116620,107226,1209600,1878,0,8,0,95360.64,0.0,10320.96,0,20,0,0,0,43778,58932,3880,572,64,0,0,6,10,116984,1662,18,148,2468,3352,23356,73020,3148,54,0,150,62,95568,58934,0,8,0,0,96452,94,44,0,0,0,0,0,0,0,0,682,380,116,0,0,2132,488,420,42,0,0,0,0,842540,174.38,92,12584,9630,7924,5390,9822,60566,1222,72,16,0,0,0
neg,214646,,,,,0,0,0,56,23996,971616,10011384,3504592,14968,0,5228416,0,0,,1144,1404,12881062,12015356,2143486,811376,,0,0,0,,,0,0,0,0,0,705310,6449774,6875682,495846,0,13998,12532,23066,53854,9204988,5218174,0,0,0,0,5870000,2301702,1431588,1258538,1277586,1316902,934420,135224,652,0,15027578,,,,,5228416,119010,1234928,903194,170360,143620,132400,71860,214645.46,15027578,15027578,,96158,,,483820,,1209600,,,,,13433357.76,0.0,1085614.08,,,0,0,9522,251696,6218434,7071026,888416,72224,15136,158,,,15027578,13934,2396,692860,560890,2393256,10395442,451752,16082,0,0,,,,,,,,,,,,,,,,,,,,54466,,,,,,,,,,,,,,,,1139640,3330736,2262384,1386186,3406280,2004620,677154,198774,120436,402,,
neg,4938,138,128,0,0,0,0,0,0,14876,374628,413476,83520,0,0,338652,0,0,0,388,830,634062,409480,366104,187722,0,0,0,0,144,526,0,0,0,0,0,0,0,15922,870578,0,900,412,608,1838,5346,877394,2,0,0,0,540886,219118,45382,24692,13292,9074,9536,23762,758,0,1000880,300,310,70,0,338652,14978,94416,271050,,,,363060,4937.97,1000880,1000880,993468,2686,4,97080,997280,886500,1209600,57748,10,48,0,529559.04,147324.48,207812.16,0,98,0,0,1458,93642,342800,406492,35540,4964,1592,12,66,70,1000880,2812,324,151630,194910,45400,328280,153298,9810,36,0,118,1118,533910,39230,0,706,0,0,554748,5482,450,0,0,33920,171462,0,0,0,0,8702,944,162,0,0,35062,5918,3080,276,0,0,0,0,0,598.62,646,378104,267594,178084,40764,11858,7192,1736,1164,4,0,0,0
neg,2052,2130706432,50,0,0,0,0,0,0,72,17976,78716,30584,0,0,49830,0,0,0,0,0,117422,104988,22640,9508,0,0,0,0,44,114,0,0,0,0,0,8416,95570,5724,17638,0,1226,40,42,58,2308,123672,2,0,0,0,67500,45448,10658,2690,906,144,2,0,0,0,140084,0,2,14,0,49830,1320,14108,8498,,,,22460,2052.87,140084,140084,142914,409,0,13822,139860,127348,1209600,2746,2,10,0,114853.44,0.0,11257.92,0,30,0,0,0,2038,45918,69856,9002,414,120,0,0,6,140084,1302,26,1724,5424,2264,46910,67892,1806,0,0,56,410,115766,2170,0,6,0,10,115886,132,60,0,0,0,0,0,0,0,0,800,2110,698,0,0,3766,654,482920,48266,0,0,0,0,1052920,76.9,68,13414,17514,10460,5496,39762,40588,114,0,0,0,0,0
neg,131142,666,598,0,0,0,0,0,0,431828,3723428,3197928,337192,4434,0,3759946,0,0,0,5520,13350,6721422,5759618,1155166,880430,0,0,0,0,1108,392,0,0,0,0,0,242684,2675432,1707450,3069244,0,4190,1478,3196,223748,4516964,2746364,198860,10,0,0,2123968,1923818,989514,764440,587066,623610,681772,622,0,0,7883196,0,496,6688,28,3759946,111676,511086,631956,209020,167900,145540,83320,131142.84,7883196,7883196,7830202,48847,11466,55634,612400,7694810,1209600,203302,0,188,0,6759912.96,0,929935.68,0,0,0,0,41352,1502498,3421272,2299642,397650,25940,5908,548,4,10,7883196,9382,1176,198090,370440,312534,4171066,2562806,68942,374,0,800,820,6698120,702914,0,654,0,6,6804150,4690,546,0,0,0,0,0,0,0,0,58340,102698,18796,0,0,214486,40172,107460,33364,0,0,0,0,38287170,2696.36,2546,978848,1015550,830326,447900,907982,869178,760186,702378,1137694,44768,0,0
neg,11090,676,446,0,0,0,0,0,0,205274,1564480,3075060,1046172,19860,344,2266034,8870,0,0,3904,7540,6003906,5172924,5568372,460406,0,0,0,0,9236,1470,0,0,0,0,0,0,29026,145756,5736408,0,22844,25880,53022,109628,1080072,4619568,176,0,0,0,5369516,328096,91918,64086,37270,7742,4068,6494,2000,0,11579488,1582,930,1946,16,2266034,71328,4398914,1157624,743920,732820,481880,373020,11090.47,11579488,11579488,11369246,6409,5010,44904,656340,5911190,1209600,92016,0,608,0,1460564.16,0.0,4439470.08,534,4062,0,0,60106,1010540,2260040,2296018,268692,15100,694,0,140,208,11579488,23042,2610,16328,1642216,1510914,1780598,879492,54588,1402,0,918,3832,1224862,19664,0,1844,0,0,1741696,11418,972,0,0,0,0,0,0,0,0,51760,2644,676,0,0,23708,5500,1120840,118086,0,0,0,0,0,6049.2,6698,4580560,941530,63498,31438,67340,56134,58676,52406,58992,616,0,0
neg,244,34,20,0,0,0,0,0,0,17656,18972,4720,0,0,0,15426,0,0,0,622,1308,42728,35180,29488,2536,0,0,0,0,70,98,0,0,0,0,0,0,0,19824,21524,0,3414,62,58,52,80,37650,32,0,0,0,27600,6190,4184,1440,436,366,998,134,0,0,72912,8,10,22,0,15426,774,22212,7224,,,,28840,244.32,72912,72912,68394,101,820,6916,72060,41348,1209600,1700,0,38,0,19710.72,0,18438.72,0,40,0,0,10868,20912,6978,2320,212,32,26,0,62,68,72912,3568,68,92,166,2026,5758,27152,2486,32,0,22,112,17934,3922,0,46,0,0,22782,244,144,0,0,0,0,0,0,0,0,688,0,0,0,0,712,170,4980,1402,0,0,0,0,0,183.6,184,23396,8156,2210,808,786,838,542,4612,0,0,0,0
neg,568,2130706432,20,0,0,0,0,0,0,12462,38820,33744,2964,0,0,32984,0,0,0,3934,7188,112772,102684,62832,2866,0,0,0,0,2,0,0,0,0,0,0,0,0,1168,86822,0,880,514,680,3376,5974,33614,42952,0,0,0,67228,10954,3482,2312,1340,936,928,410,142,258,179698,0,0,0,0,32984,1278,42752,19376,,,,61140,567.97,179698,179698,177684,265,0,17392,177800,88298,1209600,780,12,20,0,30115.2,0,56576.64,24,168,0,0,11662,22804,45172,6480,1462,404,6,0,6,4,179698,1406,60,2648,10780,28022,43326,1746,2,0,0,46,18,31830,46,0,0,0,0,32176,54,18,0,0,0,0,0,0,0,0,1520,0,0,25036,3722,466,84,14460,1438,45428,24,0,0,0,386.2,314,59046,14354,4894,1360,2236,1608,1550,2912,30,0,0,0
neg,96636,2130706432,628,0,0,0,0,0,0,3050,989426,3865924,1347200,43450,0,2971754,0,0,0,0,0,5182708,4132886,1278516,970096,0,0,0,0,1710,534,0,0,0,0,0,9994,3515618,1391312,1332126,0,10914,3536,3608,10198,791050,5428694,1050,0,0,0,2134950,1270834,558718,392108,326766,922440,643234,0,0,0,6461786,310,360,2346,32,2971754,118148,606056,669886,189500,249720,294740,51980,96635.87,6461786,6461786,6453346,43717,228026,34688,405280,6249050,1209600,273900,2,82,0,5172892.8,0.0,1073126.4,176,532,0,0,0,60882,1502174,2899136,1696686,81556,7758,858,48848,49130,6461786,6228,774,87730,771822,289158,3093434,1962754,36754,396,0,1190,1012,4967504,696682,0,21836,0,0,5199186,3486,214,0,0,0,0,0,0,0,0,73414,81406,35014,0,0,193978,44560,7362620,1775460,0,0,0,0,5356180,1664.82,1750,1121560,901358,711892,307120,606556,547108,706352,803802,543298,4,0,0
neg,39288,0,,0,0,0,0,0,1396,251668,1336248,834724,117094,406,0,1162192,0,0,0,6054,10620,2202886,1852858,483146,298242,0,0,0,0,0,0,0,0,0,0,0,118136,1062802,1068632,291966,0,1714,198,390,80748,1742758,696862,18866,0,0,0,786474,703144,188964,125546,111826,193882,427324,4376,0,0,2692726,0,640,514,0,1162192,34500,255114,226164,198560,241600,,36980,39288.23,2692726,2692726,2687926,16153,23458,22858,267560,2541536,1209600,0,,,,2212240.32,0,327238.08,0,0,0,0,21584,464172,1209504,674098,158236,10310,3224,408,,0,2692726,4460,528,74852,151596,136300,1328540,812550,32430,280,0,,,,,,,,,,1970,100,0,0,0,0,0,0,0,0,19378,0,0,0,0,0,0,0,0,0,0,0,0,1370710,1256.24,1294,347840,477050,323634,151944,299192,280834,202656,163748,284030,10608,0,0
neg,45908,2130706432,368,0,0,0,0,0,0,41870,928864,1521248,423282,2334,0,1223768,0,0,0,90,326,2711974,2416580,328686,203808,0,0,0,0,870,146,0,0,0,0,0,15622,1350902,1355194,195880,0,2338,630,984,1002,22724,2888434,1486,0,0,0,843650,754278,395034,298462,253978,207930,146360,17906,0,0,3041774,0,284,228,10,1223768,27630,162556,164970,120000,138160,,61100,45908.42,3041774,3041774,3024890,13579,7050,55006,612120,2917598,1209600,91846,2,82,0,2682306.24,39008.64,192367.68,0,306,0,0,4774,313768,1070676,841136,629552,44980,10340,2372,54,60,3041774,6216,954,9316,102412,189294,2340736,265466,3204,0,0,668,306,2651520,61126,0,16834,0,8,2706058,3102,298,0,0,0,39026,0,0,0,0,17818,61982,22268,0,0,64092,10078,12505900,1267382,0,0,0,0,44908440,1720.9,2122,258362,468224,502422,316920,585954,421118,198868,82742,82034,954,0,0
neg,30680,0,,0,0,0,0,0,0,4210,541932,1235172,91712,692,150,1005334,0,0,0,0,0,1635660,1417144,385908,182792,0,0,0,0,0,0,0,0,0,0,0,2820,958144,475656,437248,0,5130,3696,6380,8040,892396,958214,12,0,0,0,746570,237388,145440,115408,103236,120130,205092,199844,760,0,2021858,34,182,44,72,1005334,29268,217278,164766,264760,1310700,1310700,117080,30679.21,2021858,2021858,2003720,13022,398698,78532,808640,1873868,1209600,0,,,,1669034.88,0.0,200729.28,,,0,0,0,169848,990880,667088,39398,5706,930,18,,0,2021858,3490,212,98710,57938,142194,1404654,161218,5446,6,0,,,,,,,,,,844,62,0,0,0,0,0,0,0,0,15994,32122,5970,0,0,86074,11304,1536640,389108,0,0,0,0,679250,,,210924,245700,253514,124150,307722,346834,252110,105332,26504,1078,0,0
neg,84,0,16,0,0,0,0,0,0,436,10708,128036,169610,15758,0,105122,0,0,0,0,0,309510,289002,34656,10508,0,0,0,0,0,0,0,0,0,0,0,0,98802,225742,4,0,1502,19524,18326,4384,215358,65454,0,0,0,0,300564,19408,1920,908,536,276,458,440,38,0,344320,0,0,24,0,105122,1498,9076,25142,,,,33220,83.3,344300,344320,342526,465,0,33592,342780,324548,1209600,68,6,10,0,17187.84,1546.56,310828.8,,,0,0,0,5074,67882,218344,33026,222,0,0,8,0,344320,546,94,7756,46896,43780,171910,49180,4380,6,0,10,628,13004,24,0,0,0,0,20202,24,0,0,0,0,0,0,0,0,0,1516,0,0,0,0,0,0,0,0,42592,0,0,0,0,,,309102,13542,1334,372,198,0,0,0,0,0,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,926,34,32,0,0,0,0,0,0,114,15104,76356,9482,0,0,36478,0,0,0,0,0,98442,89556,11776,5616,0,0,0,0,40,30,0,0,0,0,0,0,66528,9450,25078,0,108,18,28,52,11006,89698,146,0,0,0,65062,28656,5096,1730,328,110,64,10,0,0,110256,0,12,94,0,36478,1108,3338,8404,,,,11400,925.16,110256,110256,115984,214,10,10794,109880,101056,1209600,2840,4,10,0,69232.32,0.0,31700.16,0,0,0,0,0,0,76524,23512,778,212,30,0,10,16,110256,214,22,630,31132,5766,16496,44708,2054,34,0,48,94,70584,25300,0,34,0,24,70870,202,84,0,0,0,0,0,0,0,0,548,162,106,0,0,1840,328,127240,12708,0,0,0,0,0,74.18,80,34020,28466,3458,1598,5286,27732,478,18,0,0,0,0
neg,36752,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,3882,14,6,0,0,0,0,0,29710,176350,24736,4968,0,0,0,96830,0,0,0,17428,24930,214034,209442,43872,9182,0,0,0,0,64,10,0,0,0,0,0,0,0,12102,223662,0,1410,704,704,988,4604,227330,20,4,0,0,62704,68452,80300,15812,5084,1748,768,794,102,0,275492,106,60,104,0,96830,2082,21004,22476,1310700,1310700,1310700,42820,3881.92,275492,275492,272504,1147,0,26808,274240,235764,1209600,3006,0,30,0,179610.24,11775.36,43166.4,,,0,2710,161064,59888,9730,1994,362,16,0,0,4,8,275492,1196,52,7594,8212,19176,192882,6652,0,0,0,12,22,180560,98312,0,8,0,0,182710,266,168,450,19006,0,0,0,0,0,0,1732,612,128,0,0,3378,518,760,76,0,0,0,0,2877920,,,56904,15976,9384,4662,10446,14414,17162,106534,282,0,0,0
neg,39518,0,,0,0,0,0,0,0,111582,984062,1262158,140734,2848,0,1140544,0,56,0,0,0,2300256,2084256,305272,180522,0,0,0,0,0,0,0,0,0,0,0,85310,2183016,150662,82396,0,1206,186,486,4534,1680088,814878,6,0,0,0,924398,502058,247586,198824,324058,279358,25102,0,0,0,2605970,0,12,166,0,1140544,28770,172744,132060,116000,169880,,15280,39518.91,2605970,2605970,2610720,10931,97048,15886,182320,2501384,1209600,0,,,,2154430.08,0,344712.96,0,0,0,0,11878,490464,1085398,759818,136838,12552,4232,204,,0,2605970,3234,424,1736,251352,98908,1592830,547892,5008,0,0,,,,,,,,,,1774,144,0,0,0,0,0,0,0,0,13328,0,0,0,0,0,0,0,0,0,0,0,0,302600,803.64,972,370484,409062,256726,131420,263668,346040,284864,201190,231842,6088,0,0
neg,208378,,,,,0,0,79908,704314,5901316,5226372,1760778,82678,452,0,,9730,0,,590992,997408,9762522,8863378,4485600,1310094,,0,0,0,,,0,0,0,0,0,0,0,2794884,10960930,0,10922,3020,5152,7232,1982734,11746724,30,0,0,0,2427612,4040204,2991666,1942256,1005618,533760,324080,233298,111412,145906,,,,,,4440920,196706,1747396,2728918,,,,,208378.45,,,,58109,,,,,,,,,,11283314.88,0.0,2456872.32,,,0,180340,1991046,5605530,4485220,1325524,145868,21216,1070,0,,,,13940,3010,1621706,1117412,1507312,8986830,501084,4518,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2619946,2402192,963312,435136,938700,946662,1198090,4232136,19640,0,,
neg,41634,2130706432,186,0,0,0,0,0,0,968,180582,1956294,612440,28622,0,1398318,2792,0,0,0,0,2257280,1733264,662430,466808,0,0,556,0,428,150,0,0,0,0,0,236496,1079724,1029342,433344,0,3698,3510,4228,5998,349228,2412098,146,0,0,0,755214,597606,282904,239392,215960,193500,271688,222642,0,0,2920192,14,58,56,6,1398318,48626,242952,415310,227120,306200,,123140,41634.42,2920192,2920192,2913232,21805,5362,45146,494620,2778906,1209600,88120,2,50,0,2347103.04,0.0,429913.92,28,394,0,0,0,3124,493824,1736116,513852,25216,6232,542,0,6,2920192,3454,490,2194,187032,139690,1622802,801302,21766,176,0,218,406,2111914,5392,94,700,0,10,2367218,1878,88,0,0,0,0,0,0,0,0,32590,24040,10346,0,0,74706,14878,9899220,1111194,1915840,1302,0,0,1634440,1043.54,1092,442250,506002,345798,171812,344102,286254,274868,187244,210170,10406,0,0
neg,26,18,18,0,0,0,0,0,0,66,9328,1160,0,0,0,3124,0,0,0,0,0,16356,14112,4002,920,0,0,0,0,8,2,0,0,0,0,0,0,9490,0,1064,0,1110,4,20,14,494,8896,16,0,0,0,7944,1152,562,242,130,246,256,22,0,0,20376,0,10,2,0,3124,230,1836,2152,,,,3900,25.86,20376,20376,21586,34,142,1938,20220,10554,1209600,494,2,2,0,3888.96,0.0,5558.4,0,6,0,0,0,4128,4816,1490,104,16,0,0,0,6,20376,1166,16,22,828,1672,2278,3250,1294,28,0,22,2,4024,36,0,10,0,18,4840,78,30,0,0,0,0,0,0,0,0,134,0,0,0,0,206,68,12900,2300,19566,54,0,0,0,37.0,36,6924,2886,580,76,70,16,2,0,0,0,0,0
neg,187332,1428,248,894,1426,0,0,0,25508,2730954,5075002,2350116,506620,53800,1284,5860104,0,26,,65404,91448,9569652,8510644,1859032,842488,0,0,0,0,316,502,0,0,0,0,0,156118,438508,6682904,3465754,0,36154,47910,59752,82678,10480184,36606,0,0,0,0,2656902,3253498,1615340,935804,499924,346138,289066,427392,440792,278428,11495970,2122,13518,7754,2,5860104,155386,935434,918258,182160,207600,207300,101840,187332.35,11495970,11495970,11469006,59155,272,,587020,10743284,1209600,225274,0,624,0,9260376.0,0.0,1478327.04,,,0,78,734318,4307286,3631984,1657582,362642,42662,6478,254,880,884,11495970,8792,2340,708652,470154,580412,8232224,724280,16426,4,0,840,792,9248922,5616652,0,30394,0,0,9360150,10550,8890,0,0,0,0,0,0,0,0,72962,24864,13044,19279540,2421018,273836,40074,22020,4668,11287174,142546,38,38,0,,,1535468,1063856,788946,461716,916064,917194,2359424,2687828,12788,0,0,0
neg,16,0,14,0,0,0,0,0,0,2,4870,4154,0,0,0,2990,0,0,0,0,0,10438,7056,19854,1290,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9026,0,120,80,76,852,376,5402,2120,0,0,0,7480,342,126,100,80,60,34,484,152,168,30320,0,0,0,0,2990,234,16324,3512,,,,19660,15.85,30320,30320,36936,31,0,2852,30060,9070,1209600,108,2,4,0,2791.68,0,5185.92,0,26,0,0,0,4020,3192,1208,606,0,0,0,0,0,30320,1142,26,10,20,1122,2146,3740,766,54,0,44,20,2908,236,0,0,0,0,3298,94,28,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,2980,298,0,0,0,0,0,0.8,44,6500,2214,60,18,44,66,124,0,0,0,0,0
neg,404272,694,484,0,0,0,0,75548,1324126,7852226,10650630,4263782,558240,39240,0,12154440,0,124,0,831696,1172666,21986402,20547048,9812648,1725070,16,0,0,0,2050,626,0,0,0,0,0,658,869594,14952942,8940514,84,35776,21610,52400,80390,15359668,9213948,0,0,0,0,6153934,8500506,3445566,1749880,1014580,720636,594648,899148,977820,707074,32635096,42040,35932,17078,348,12154440,346358,8029676,1768930,135040,152920,141680,139420,404272.83,32635096,32635096,32729126,129098,827834,90954,1133660,24763792,1209600,674756,1724,3038,0,21817432.32,0.0,2922614.4,232,4674,15252,487208,4289566,9408074,7130654,2785140,551182,83184,13302,230,13076,14550,32635096,19864,6374,1903532,1094140,2712284,17782008,1207944,37628,18,0,494,1084,18311394,6110364,2096,10886,0,0,21873930,16506,284,0,0,0,0,0,0,0,0,176536,84300,27622,79244190,10846820,1214488,164654,1989840,1791360,32207160,414130,0,0,51887150,11650.18,9800,3065726,3335646,3617474,1851166,2499994,1375610,2727726,6270500,19950,0,0,0
neg,34438,244,206,0,0,0,0,0,0,766,90838,1587326,492952,39022,856,1094202,0,0,0,0,0,1928458,1684966,493280,204130,0,0,0,0,1342,294,0,0,0,0,0,0,873944,1288146,49670,0,2378,820,1180,224566,1805784,177032,0,0,0,0,756568,476194,185046,147654,128860,111618,131742,274078,0,0,2422098,58,50,258,2,1094202,33342,278990,211958,248300,,,240700,34438.3,2422098,2422098,2421994,16085,2464,118468,1208420,2211760,1209600,61286,0,104,0,1909877.76,0.0,299494.08,0,0,0,0,0,1960,490678,1291516,408910,15356,3186,154,30,34,2422098,3900,344,60688,179406,128740,1485866,345434,7344,38,0,296,760,1847502,23976,78,5750,0,0,1940762,1650,232,0,0,0,0,0,0,0,0,17320,18624,3848,0,0,76110,13692,81300,32854,0,0,0,0,4438320,854.76,818,317134,389970,262900,124288,282896,242164,194592,132096,257164,8556,0,0
neg,93722,,,,,0,0,0,6936,1511688,3655790,1702732,114336,2104,0,2834186,0,34,,44038,78478,5435120,4750134,1894604,678842,,0,0,0,,,0,0,0,0,0,0,0,279834,6713752,0,6854,968,2698,3876,10930,6968252,8,0,0,0,1862992,1992420,1541694,663028,296830,185818,141838,170072,121222,17672,7376224,,,,,2834186,130094,685782,1205192,,,,,93722.48,,,,27449,,,,,,,,,,5627538.24,0.0,1354921.92,,,0,0,202904,1330590,3036958,2112370,272450,35376,2928,10,,,,9604,2684,9684,1229390,355822,4605064,757542,23796,0,0,82,674,5002280,1994998,0,544,0,0,5155210,,,,,,,,,,,,,,,,,,,,,,,,,,,1456392,1471048,707942,222758,371178,790604,1574314,396618,2726,6,,
neg,6,0,0,0,0,0,0,0,0,0,0,2256,0,0,0,528,0,0,0,0,0,6246,5188,5054,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,0,104,10,16,752,192,752,430,0,0,0,1352,106,48,124,80,38,432,76,0,0,11306,2,4,0,0,528,62,4352,688,,,,4980,5.8,11306,11306,17096,20,174,1070,11220,2266,1209600,114,4,0,0,476.16,306.24,105.6,0,6,0,0,0,0,850,1198,186,22,0,0,0,6,11306,916,4,74,20,588,388,264,2,0,0,0,0,236,96,0,0,0,0,736,18,52,0,0,150,378,0,0,0,0,74,0,0,240,136,18,6,3620,1080,9574,8,0,0,0,154.04,18,1730,332,22,10,60,40,62,0,0,0,0,0
neg,8,2130706432,,0,0,0,0,0,0,26,502,2616,0,0,0,1324,0,0,0,0,0,5272,4014,1940,594,0,0,0,0,0,0,0,0,0,0,0,0,3144,0,0,0,44,12,8,6,18,3056,0,0,0,0,2602,342,88,46,36,18,12,0,0,0,7226,0,8,24,0,1324,112,624,1310,,,,1880,8.02,7226,7226,8582,6,156,676,7180,3144,1209600,0,,,,1763.52,28.8,1320.0,0,12,0,0,0,226,2754,164,0,0,0,0,,12,7226,62,2,16,14,270,854,1544,382,0,0,,,,,,,,,,58,46,0,0,0,38,0,0,0,0,88,0,0,0,0,106,40,18640,1872,0,0,0,0,0,36.3,24,1502,1518,124,0,0,0,0,0,0,0,0,0
neg,282,0,28,0,0,0,0,0,0,0,0,0,0,0,0,20454,0,0,0,1612,4100,46262,38524,19464,3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67456,0,0,0,0,20454,798,9886,9492,,,,18580,282.57,67456,67456,920,0,0,6302,66500,0,1209600,0,2,14,0,26988.48,0,18576.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67456,0,0,0,0,0,0,0,0,0,0,12,76,28756,354,0,214,0,0,30194,0,0,0,0,0,0,0,0,0,0,782,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,808,302,202,0,0,0,0,0,0,134,13724,34012,3786,0,0,20950,0,0,0,0,0,50840,46100,6344,2716,0,0,0,0,76,180,0,0,0,0,0,0,49048,2608,0,0,90,28,16,50,33762,17704,6,0,0,0,27924,20202,3242,190,70,28,0,0,0,0,57216,0,0,78,0,20950,570,1792,4528,,,,6060,807.44,57216,57216,58814,150,0,5564,56980,51656,1209600,1520,0,6,0,42643.2,0.0,8921.28,0,0,0,0,0,10132,19730,21108,556,130,0,0,4,14,57216,132,24,108,1864,2364,4508,41384,1182,90,0,252,282,42022,32492,0,118,0,32,43214,90,48,0,0,0,0,0,0,0,0,326,26,8,0,0,580,158,6120,616,0,0,0,0,0,58.54,62,9776,6344,1326,302,808,32888,204,8,0,0,0,0
neg,64004,1468,1286,0,0,0,0,10096,861620,2245394,2241814,1088356,333594,62922,1976,526,0,0,0,0,0,122,0,712,122,0,0,0,0,2756,1912,0,0,0,0,0,10670,5044892,1782110,8100,0,5352,1720,2226,3828,108620,6724024,2,0,0,0,3119596,1788924,614276,406626,246188,151826,124692,272960,117634,3050,836,3170,2184,2404,986,526,4,12,688,,,,680,64003.87,836,836,7560562,29508,318,82,820,6845772,1209600,311938,820,484,0,4388263.68,0.0,2451073.92,4,850,1302,287836,1589010,2436904,1637644,710454,163542,17302,1744,34,276,368,836,8988,1412,1489420,825154,493750,2706666,1267680,52426,274,2,2022,2616,4148152,955780,2172,74,0,0,4576488,20916,450,0,0,0,0,0,0,0,0,10,11940,2324,12931996,2039540,254128,45928,13920,1906,5241626,25380,0,0,4020720,2656.6,2676,2603848,1458050,700170,246562,374734,221522,715812,519776,5298,0,0,0
