class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37954,90,70,0,0,0,0,0,0,702,161280,1486288,696000,49108,5362,1181476,0,238,0,0,0,2173942,1940812,348050,197954,0,0,0,0,202,60,0,0,0,0,0,59892,1190080,1129330,19438,0,2610,792,1098,55148,1827148,511246,698,0,0,0,818042,422272,192734,196112,201456,187418,177228,203324,154,0,2522400,36,50,332,8,1181476,33968,224126,123448,168620,164880,,10980,37953.97,2522400,2522400,2529074,17278,17310,7998,99220,2398740,1209600,67634,0,56,0,2129607.36,0,266546.88,0,0,0,0,0,72588,383718,1307808,601494,27800,4960,372,14,20,2522400,4232,378,48728,118228,124572,1659216,431288,11904,194,0,186,168,1623580,55848,40,8384,0,0,2147644,1286,122,0,0,0,0,0,0,0,0,17596,37888,7194,0,0,73792,17078,1146640,245394,0,0,0,0,946730,828.74,888,283814,390316,344088,169992,398410,286970,233240,135932,154298,1680,0,0
neg,8,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,37204,0,,0,0,0,0,0,0,13544,966456,1125052,67264,2396,254,1096482,0,54,0,0,0,1922946,1709246,338072,185572,0,0,0,0,0,0,0,0,0,0,0,5004,861854,487236,820872,0,3048,186,314,408,3350,2167370,290,0,0,0,626124,575866,320122,214016,142482,106994,140760,48602,0,0,2261300,342,58,416,58,1096482,31340,170662,166232,182620,,,152300,37203.54,2261300,2261300,2267962,12891,195786,103028,1048520,2174966,1209600,0,,,,1950489.6,0.0,221022.72,0,110,0,0,0,292792,1350814,495752,29810,4600,1198,0,,0,2261300,4222,256,3380,127320,57284,770060,1184164,28060,220,0,,,,,,,,,,962,86,0,0,0,0,0,0,0,0,15196,29864,6610,0,0,78600,11298,4918160,756820,0,0,0,0,36203730,641.14,644,233862,221546,217462,140796,411606,454740,353898,123360,17696,0,0,0
neg,34,2130706432,2,0,0,0,0,0,0,2520,5498,2302,0,0,0,3784,0,0,0,834,1432,17588,13794,14798,994,0,0,0,0,4,16,0,0,0,0,0,0,0,5138,5182,0,132,40,322,664,100,9062,0,0,0,0,8540,628,160,136,64,60,42,388,118,184,33264,2,2,2,0,3784,286,10822,3942,,,,14400,33.57,33264,33264,35310,32,0,3064,32860,10408,1209600,548,4,4,0,4150.08,0.0,5235.84,2,14,0,0,2154,3854,3384,480,448,0,0,0,0,4,33264,1086,26,26,24,148,1250,6438,1296,26,0,2,12,4684,426,0,0,0,0,4790,86,38,0,0,0,0,0,0,0,0,316,0,0,2374,488,206,42,9300,924,0,22,0,0,0,1.14,82,6762,2690,252,226,310,16,36,28,0,0,0,0
neg,31208,480,450,0,0,0,0,0,0,1932,35070,1277416,644814,47036,4742,956008,0,0,0,0,0,1835476,1652830,377828,153188,0,0,0,0,2224,398,0,0,0,0,0,10318,786996,1213696,0,0,8026,4020,7762,147054,1430326,413794,28,0,0,0,566776,463116,173066,146364,125800,111794,167414,256674,6,0,2213592,32,370,156,20,956008,19410,247932,128722,279720,,,94840,31208.03,2213592,2213592,2198456,15380,666,98234,1000600,2011010,1209600,61194,0,66,0,1749327.36,0.0,260310.72,0,0,0,0,0,10716,347392,1182126,444648,22444,3302,382,246,252,2213592,2546,340,43968,133028,79578,1391208,339714,20166,460,2,660,912,1708142,52132,304,1572,0,8,1760480,1384,272,0,0,0,0,0,0,0,0,10518,22414,3580,0,0,69800,8686,245300,26620,0,0,0,0,600260,632.7,724,273968,349594,284064,130070,243926,241056,162098,120686,205444,104,0,0
pos,3078,188,176,0,0,0,0,0,0,208,36642,184036,96386,1208,0,170792,9162,116,0,0,0,246302,178624,104472,59564,0,0,5042,0,852,72,0,0,0,0,0,0,70894,247586,0,0,342,106,142,4956,195554,117376,4,0,0,0,149948,70086,24718,14232,10722,9092,11490,28192,0,0,350888,0,184,170,6,170792,8730,35980,67714,,,,103300,3077.31,350888,350888,349630,1832,1704,34442,349840,318480,1209600,12400,20,16,0,257477.76,0.0,60402.24,0,0,0,0,0,2446,72278,124734,113380,5164,456,22,52,56,350888,564,78,414,19976,26204,137842,126388,6866,148,0,276,244,241692,57004,44,164,0,0,263342,364,80,0,0,0,0,0,0,0,0,7032,1560,320,0,0,9084,1344,37840,7994,0,0,0,0,68500,220.6,208,62712,117114,56712,51832,16282,8844,1954,1074,1956,0,0,0
pos,491292,1142,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,12936,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,15430,31280,85838,26,21758802,756912,2888736,11057722,552280,520940,443960,154040,491291.57,51180276,51180276,1236,0,3682,114608,332120,0,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,32,51180276,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483820,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10630,0,,0,0,0,0,0,2134,38344,105534,540500,63824,238,0,295080,0,0,0,640,810,760218,733094,45372,13492,0,0,0,0,0,0,35590,14498,10048,18138,7182,83866,195590,258966,126696,0,770,260,244,264,348,747782,904,2,0,0,313196,362674,52076,18514,3428,532,116,38,0,0,806364,86,562,880,0,295080,3114,23834,21358,,,,43800,10630.8,806364,806364,802766,2711,37914,79798,804060,750574,1209600,0,,,,690464.64,3813.12,55596.48,0,116,0,0,6826,72464,489500,154282,25710,1536,256,0,,22,806364,1176,152,988,72204,10794,110610,540944,13374,332,0,,,,,,,,,,654,40,0,0,0,3806,0,0,0,0,2210,626,180,0,0,6820,1026,3423860,354474,0,1912,0,0,9630960,507.46,380,62782,67154,421216,168836,21428,5434,1908,686,1130,0,0,0
neg,3194,374,330,0,0,0,0,0,0,452,34988,209410,24992,3472,0,112856,0,0,0,0,0,226216,172098,84388,39270,0,0,0,0,1010,246,0,0,0,0,0,6926,240470,9716,16202,0,2272,188,218,486,94276,173710,2164,0,0,0,168114,65072,20234,7470,3420,2400,2424,3672,508,0,310806,14,404,790,2,112856,3904,34006,49904,,,,83000,3193.78,310806,310806,306084,904,22,29806,309240,273314,1209600,9938,2,34,0,210954.24,0.0,59069.76,0,0,0,0,0,9202,131528,115822,14490,1928,334,10,10,16,310806,2900,126,1942,17018,12882,142640,87968,7752,86,0,594,942,208528,77372,0,88,0,40,216648,504,116,0,0,0,0,0,0,0,0,2762,1856,1112,0,0,4276,1640,1261420,126356,9874,206,0,0,2182520,277.26,324,66226,47904,36290,46182,51478,17426,3840,1966,1954,48,0,0
neg,876,2130706432,10,0,0,0,0,0,0,17410,33678,3212,0,0,0,24894,0,0,0,918,2000,56546,50792,10768,2522,0,0,0,0,8,26,0,0,0,0,0,0,0,45754,8546,0,216,64,440,876,126,48226,4124,228,0,0,24194,12330,10210,3408,2370,1340,396,52,0,0,68282,0,0,4,0,24894,508,5100,5610,,,,10400,875.49,68282,68282,68150,205,0,6570,67700,54938,1209600,908,2,8,0,41838.72,0.0,11867.52,0,26,0,0,2192,15982,14838,20522,674,74,18,0,2,8,68282,1342,42,32,1176,1114,8410,40228,1956,0,0,12,38,42906,28752,0,0,0,0,42914,138,104,0,0,0,0,0,0,0,0,526,0,6,0,0,550,106,17360,1750,0,0,0,0,0,1.56,78,13760,5436,1400,558,754,1100,1820,29362,110,0,0,0
neg,88748,2130706448,1108,0,0,0,0,0,0,59662,2063646,3166142,812442,113174,17618,2763222,15840,0,0,2096,4574,5116942,3873356,2182052,1093718,0,0,9546,0,4648,836,0,0,0,0,0,84904,2983344,544524,2619912,0,3714,682,1932,78098,4317222,1829634,1402,0,0,0,1758486,1402920,536996,424674,322332,265470,569030,951738,1038,0,7302278,138,1094,732,106,2763222,100886,1359290,804976,386580,323680,313140,6460,88748.99,7302278,7302278,7287330,50010,12152,115554,29960,6232684,1209600,195232,4,240,0,5464773.12,0.0,763579.2,0,0,0,0,4998,456088,2396828,2644930,669172,47878,11468,1322,6982,7132,7302278,9842,1222,220778,373460,242398,4091358,1220448,71572,1604,2,1656,2156,5192300,192496,0,19172,0,28,5525494,5652,428,0,0,0,0,0,0,0,0,64134,104108,37572,0,0,95798,19336,18046460,2096518,0,0,0,0,6630500,2799.14,3006,822262,1228362,790038,464688,1381008,1469558,76320,380,66,2,0,0
neg,58242,76,56,0,0,0,0,0,0,141812,1659076,1831292,323506,15988,0,1877150,0,238,0,0,0,3659402,3386806,431878,219294,0,0,0,0,156,44,0,0,0,0,0,8296,1298348,2135124,529906,0,2754,856,996,2100,6620,3953580,4768,0,0,0,1276792,1006940,398732,403522,353700,264022,169840,95160,2966,0,4091826,66,52,248,10,1877150,43566,236054,194574,116380,105940,161720,41980,58241.31,4091826,4091826,4094024,22159,576,42462,456520,3971674,1209600,110610,0,84,0,3410126.4,0.0,558028.8,6,220,0,0,16182,643642,1855034,1277354,167294,10084,1996,88,10,26,4091826,5026,498,168954,222284,238892,2922262,403976,9678,104,0,94,180,3376930,58004,0,968,0,0,3439778,1886,246,0,0,0,0,0,0,0,0,19238,41268,8862,0,0,120468,15800,48580,7612,0,0,0,0,412420,1032.76,1178,586636,687016,588038,327034,637566,529214,313644,141802,153284,7440,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,43808,360,288,0,0,0,0,0,0,258,220646,1623426,656476,31950,1510,1298472,0,0,0,0,0,2372244,2183530,427468,156560,0,0,0,0,120,226,0,0,0,0,0,21478,747760,809100,955928,0,1746,1106,1126,31506,1843092,655668,22,0,0,0,792052,645478,357696,265420,179254,127188,99302,67754,122,0,2799972,28,32,50,2,1298472,30392,311686,114470,187680,186560,,49760,43808.44,2799972,2799972,2806816,15872,938,36176,376780,2534266,1209600,54074,0,66,0,2285522.88,0.0,247370.88,0,0,0,0,0,48968,842282,1370698,259128,11396,1762,32,0,4,2799972,2564,326,43124,125514,142284,1801326,405348,13614,166,0,316,288,2218440,2748,38,990,0,0,2305398,1082,284,0,0,0,0,0,0,0,0,13898,41178,8590,0,0,66454,12558,231620,28234,0,0,0,0,3808460,664.2,718,262688,291404,303024,156934,372780,387488,359974,212816,186364,794,0,0
neg,12,2130706452,48,0,0,0,0,0,0,1124,5332,10784,34,0,0,7434,0,0,0,0,0,23940,17802,23010,1608,0,0,0,0,6,78,0,0,0,0,0,0,11518,0,5756,0,284,100,160,1238,376,14700,416,0,0,0,15004,788,276,190,134,72,74,472,110,154,47026,0,4,0,0,7434,480,18178,4748,,,,22500,12.48,47026,47026,52368,48,0,4390,46320,17434,1209600,916,2,12,0,8.64,0,40.32,2,46,0,0,0,3654,11796,1120,704,0,0,0,0,0,47026,1370,50,40,28,782,3392,9538,2030,44,0,66,114,8382,92,0,58,0,0,9018,128,66,0,0,0,0,0,0,0,0,462,0,0,164,58,234,46,22060,2192,7888,28,0,0,0,1.68,124,10160,5946,494,94,274,184,70,52,0,0,0,0
neg,29250,0,,0,0,0,0,0,0,1822,352936,1411048,420042,28588,0,1150924,0,254,0,0,0,1906426,1627966,505066,232100,0,0,0,0,0,0,0,0,0,0,0,4520,843358,1034026,332528,0,3402,5320,7240,16416,778008,1390988,13058,0,0,0,1057026,268246,133258,90080,92596,183646,358932,30648,0,0,2411948,0,44,196,204,1150924,35142,264622,239168,301820,,,198680,29250.75,2411948,2411948,2380908,13377,337886,116008,1197380,2214428,1209600,0,,,,1749790.08,11141.76,449757.12,,,0,0,0,16960,761558,1012818,373596,44448,4850,202,,0,2411948,3356,324,27462,298564,144776,1150838,582494,6616,2,0,,,,,,,,,,2008,120,0,0,30,11922,0,0,0,0,20718,39894,6050,0,0,63498,10652,2135400,447666,0,0,0,0,879490,,,477316,465184,273540,129202,235964,234242,140160,87722,158018,13084,0,0
neg,39964,62,52,0,0,0,0,0,0,9900,303340,1740214,486638,18942,0,1216006,0,0,0,0,0,2204852,1971470,346616,193096,0,0,0,0,142,48,0,0,0,0,0,148368,928014,1167080,315568,0,2594,2760,8238,172260,1876332,494234,2474,130,2,6,1086350,514980,205924,160548,142994,136246,148354,163632,0,0,2551962,38,432,252,6,1216006,31322,166012,178918,149680,179740,,11880,39964.64,2551962,2551962,2665064,15369,3950,10062,127260,2559048,1209600,59078,0,96,0,2200596.48,0.0,345424.32,0,0,0,0,0,4654,888742,1371772,275454,15922,2424,62,14,18,2551962,3798,470,35520,194422,129236,1799360,385836,10302,84,0,90,180,2053772,45858,0,16656,0,0,2218518,1476,338,0,0,0,0,0,0,0,0,16556,24628,5648,0,0,84724,11682,230500,36758,0,0,0,0,276720,1027.34,1156,360602,354408,327054,180830,426724,402666,263608,131074,112060,4,0,0
neg,91708,866,718,0,0,0,0,0,0,6502,702672,3225778,1340866,76684,3116,2845138,0,108,0,0,0,4808170,4293942,707302,433890,0,0,0,0,3686,714,0,0,0,0,0,238724,2438388,2579460,99046,0,4638,2084,3238,7064,234880,5103044,668,2,0,0,1467856,1630170,492608,356782,270516,208534,210650,657250,61248,4,5516170,870,1454,832,2,2845138,76186,384116,321494,141240,151980,137460,92240,91707.9,5516170,5516170,5541684,38161,25722,62534,668780,5355618,1209600,127716,0,216,0,4752052.8,0.0,599070.72,0,1454,0,0,1300,120224,1270234,2987254,915962,50474,9912,258,246,256,5516170,8232,908,120334,327892,209388,2402714,2248290,37376,484,0,1302,2020,2480218,297018,0,3122,0,0,4793442,2750,446,0,0,0,0,0,0,0,0,38222,77822,16742,0,0,152358,34924,2248860,453616,0,0,0,0,29371420,1369.98,1934,627394,718872,556728,286550,605650,664114,848940,531288,496734,19348,0,0
neg,340306,462,440,0,0,0,0,0,8,314260,780014,119736,6426,760,0,9197528,0,0,0,564994,818334,19092654,17578036,4681514,1539310,0,0,0,0,192,796,0,0,0,0,0,0,6484,640000,574720,0,1008,976,2382,5152,8724,26460,1171646,4856,0,0,538606,298996,98930,71108,50492,41524,33668,37642,26000,24238,24343634,14768,38,46246,0,9197528,217276,2554052,2105620,166220,171700,156420,14120,340306.15,24343634,24343634,1366334,6004,116,105508,105160,1221874,1209600,536408,12,202,0,17738246.4,0.0,3809024.64,42,326,0,0,33204,230728,440996,435706,74768,5282,510,10,74,248,24343634,1512,258,92594,59674,32762,923248,106420,4736,0,0,542,1410,17976712,10158554,0,42,0,0,17979796,43440,536,0,0,0,0,0,0,0,0,116932,42256,15260,21801438,3148390,488008,76422,17040,3762,20093660,102912,0,0,8701210,438.48,498,168110,152398,91678,41660,104406,128588,529208,5100,56,0,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,34182,5258,4528,0,0,0,0,0,0,137082,1805800,1030174,75462,158,0,1369068,0,0,0,232,268,2682838,2138820,675624,429944,0,0,0,0,19486,2508,0,0,0,0,0,27600,2942178,59870,19028,0,4108,930,1598,104298,1974866,919320,43556,0,0,0,1066358,682080,252994,194586,160268,137060,206756,347960,614,0,3360082,0,18,86,6,1369068,47680,369738,303066,283320,227220,,152700,34181.93,3360082,3360082,3308496,21697,574,85506,927440,3048676,1209600,136140,2,152,0,2656416.96,0.0,388065.6,0,0,0,0,404,185948,865228,1492654,449024,47588,7490,340,84,102,3360082,9004,1438,172974,176194,185222,1799448,674240,29840,316,0,11046,6066,2504814,187868,0,762,0,14,2674662,3852,340,0,0,0,0,0,0,0,0,30556,27662,6064,0,0,154718,27878,927500,96770,0,0,0,0,4805360,2066.26,2826,409624,1189094,491472,143918,354284,456542,3742,0,0,0,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,29358,0,,0,0,0,0,0,0,1318,530610,982634,131886,4196,0,889800,0,276,0,0,0,1602464,1516582,139914,69490,0,0,0,0,0,0,0,0,0,0,0,9106,840804,340082,460652,0,3634,2892,5846,13700,587464,1029826,7282,0,0,0,513630,214518,120242,100388,95556,137486,397612,71212,0,0,1742564,0,118,20,32,889800,16446,86180,53436,102260,1310700,1310700,35520,29358.37,1742564,1742564,1736464,13176,103602,52202,530720,1650644,1209600,0,,,,1502287.68,0.0,145142.4,,,0,0,0,109416,745798,669058,114700,10254,1396,22,,0,1742564,3116,222,66568,60558,70376,1193278,251956,4564,6,0,,,,,,,,,,824,60,0,0,0,0,0,0,0,0,6892,24752,4962,0,0,64780,12458,1120220,314250,0,0,0,0,28358390,,,155788,221656,201866,95382,180072,165074,174798,162750,292422,836,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,1678,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0.0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,41200,518,490,0,0,0,0,0,0,9996,659522,2179204,472370,4838,18,1468972,0,0,0,0,0,2962024,2585132,539566,319458,0,0,6572,0,260,52,0,0,0,0,0,33518,1348844,816536,1127050,0,4000,692,1108,24860,2500300,793282,1704,2,0,0,1008172,844550,249162,193722,151182,130300,193134,553896,1830,0,3502222,2906,4204,1536,62,1468972,39190,242870,293010,177780,149120,,205460,41199.13,3502222,3502222,3503298,25039,3070,103880,1075240,3325948,1209600,115064,2,144,0,2655396.48,76548.48,590210.88,0,0,0,0,0,50926,666194,1913410,655294,33592,6064,468,256,264,3502222,5914,676,90664,359142,124456,1601954,1107160,35754,228,0,636,216,2093682,416520,0,308,3176,8,2724286,2624,78,0,0,20,76582,0,0,0,0,21552,26638,12714,0,0,68484,14626,8352380,877282,2990206,2984,0,0,1199130,1376.2,1542,695802,751946,427014,243332,521452,342032,214240,79032,50998,100,0,0
neg,27602,778,712,0,0,0,0,0,7800,50794,282590,906632,473378,24284,11452,819172,0,0,0,3902,5568,1504248,1254988,289924,223860,0,0,8560,0,1960,346,0,0,0,0,0,24618,507948,973046,251318,0,928,422,594,149778,1276174,327888,1146,0,0,0,475934,377390,171274,129930,101668,84880,130098,284086,1670,0,1798294,100,12,168,4,819172,24832,123316,165354,195260,,,91820,27601.52,1798294,1798294,1798942,14601,2176,56608,585800,1756930,1209600,54670,0,54,0,1570968.0,0.0,184945.92,0,0,0,330,46464,77808,361504,841116,404426,21982,3080,220,2,6,1798294,2058,334,43330,73572,74962,1304126,245686,12424,438,0,1154,1054,1532280,70758,0,1738,0,10,1579104,1168,160,0,0,0,0,0,0,0,0,13188,17084,2882,0,0,44736,9318,92160,27322,0,0,0,0,830610,557.74,650,194836,354510,238934,104534,207346,214196,145826,115628,174142,6978,0,0
neg,50456,2130706438,918,0,0,0,0,0,0,508,69008,1991210,854958,4102,0,1320798,0,0,0,0,0,2768848,2607394,284126,133118,0,0,0,0,434,800,0,0,0,0,0,4482,338338,2112210,464756,0,1162,736,948,1874,86644,2827236,1184,2,0,0,636808,1308900,502086,242296,112976,50148,37038,29534,0,0,3053102,68,448,1052,18,1320798,24946,156346,126972,94960,116120,,69940,50455.16,3053102,3053102,3044822,14157,4930,61586,630900,2919786,1209600,89250,2,58,0,2697720.96,0,220547.52,4,338,0,0,0,100,1031478,1713540,163562,9644,1462,0,14,20,3053102,2244,296,35264,219660,92872,1503208,1058136,7946,160,0,990,1252,1539372,342696,0,6014,0,88,2712706,1148,176,0,0,0,0,0,0,0,0,11668,22560,9240,0,0,83492,15874,27220400,2853048,0,0,0,0,10884250,611.86,660,233892,402576,294920,164302,652766,554868,351120,133578,128652,3112,0,0
neg,39372,2130706434,422,0,0,0,0,0,0,22682,548942,1261088,612212,20426,0,1060416,0,0,0,0,0,2444450,2242962,432064,155840,0,0,0,0,314,114,0,0,0,0,0,68878,1095934,1299212,1326,0,2564,350,538,830,35486,2424224,1358,0,0,0,873794,530982,226778,183666,162616,179906,258148,49460,0,0,2876892,0,20,116,40,1060416,21744,310996,120372,133140,249860,,44420,39372.6,2876892,2876892,2881094,12165,0,42692,452220,2465350,1209600,88824,2,74,0,2126399.04,0,335419.2,0,296,0,0,2122,166856,620664,985940,610658,71596,6826,688,54,62,2876892,4814,482,2904,223196,90160,1613840,524922,5032,0,0,672,244,2157304,45142,0,82590,0,16,2157924,1916,94,0,0,0,0,0,0,0,0,12156,64774,14576,0,0,65062,9578,4943020,494426,0,0,0,0,870910,887.4,1034,358488,411264,256646,140804,276760,283024,225898,172012,327064,13390,0,0
neg,28388,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,60066,1046,898,0,0,0,0,0,0,82586,1647552,2918918,669944,22240,350,2498148,0,0,0,290,456,5195392,4667112,709840,266512,0,0,0,0,3364,812,0,0,0,0,0,0,1046052,240232,4055306,0,9288,3240,3946,77246,2880190,2358490,9190,0,0,0,2323246,1480690,610480,324608,206372,142688,190154,63352,0,0,5909484,0,652,94,2,2498148,70732,301744,404508,139460,123860,150260,125660,60066.78,5909484,5909484,5897014,17977,57850,90496,1034640,5341590,1209600,199204,0,138,0,4492742.4,0.0,836405.76,0,0,0,0,1842,273856,1652206,2161574,1034964,175208,39026,2914,44,48,5909484,21668,2848,12432,543132,430810,3401460,903836,25396,8,0,1734,1980,4315432,44618,0,2828,0,0,4598792,9318,954,0,0,0,0,0,0,0,0,42178,32896,6490,0,0,230786,31174,253260,89730,0,0,0,0,970010,5758.78,7332,943954,1399214,1210764,560944,874902,283630,53442,10832,3908,0,0,0
